Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;bigger_then_mean;number_of_ad;ads_category;many_ads;normally_ads
10713;27;1.0;41.253273;30.206322;1.0;3;9.0;2018;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
1608;45;1.0;42.583454;21.663929;1.0;21;21.0;2015;0.19578105;0;0;23;5212;6;1036.0;3;2;0;0;58;normally_ads;0.0;1.0
9123;9;2.0;57.57268;34.511665;9.0;17;17.0;1993;0.069753364;0;0;53;13670;4;1130.0;1;11;0;0;146;normally_ads;0.0;1.0
8495;22;1.0;40.182907;21.663929;8.0;12;14.0;1977;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;36;normally_ads;0.0;1.0
12098;9;3.0;79.35226;46.96048;1.0;9;9.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
8208;109;2.0;79.03374;40.069065;10.0;15;18.0;1987;0.0;0;0;25;5027;4;46.0;1;1;0;1;24;few_ads;0.0;0.0
6397;39;1.0;40.171185;21.663929;7.0;16;17.0;2010;0.42882583;0;0;25;5011;8;730.0;0;2;0;1;30;normally_ads;0.0;1.0
5248;99;2.0;45.23546;32.554848;5.0;3;5.0;1971;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;44;normally_ads;0.0;1.0
9585;128;3.0;78.38451;48.670994;10.0;17;17.0;1993;0.0;0;0;27;4798;0;30.0;2;8;0;1;30;normally_ads;0.0;1.0
8474;30;1.0;49.277824;21.663929;1.0;1;16.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
15492;74;1.0;50.993614;21.663929;1.0;8;22.0;1977;0.07577875;0;0;6;1437;3;990.0;0;2;0;1;56;normally_ads;0.0;1.0
15881;62;1.0;44.22033;28.173376;6.0;8;8.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
7995;52;3.0;79.287025;46.96048;1.0;12;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;0;73;normally_ads;0.0;1.0
16224;101;1.0;36.17039;21.663929;9.0;13;13.0;1971;0.03869299;0;0;28;6533;1;1015.0;2;5;0;1;46;normally_ads;0.0;1.0
5074;61;1.0;45.26691;21.663929;8.0;5;12.0;1978;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
465;3;1.0;29.721867;21.663929;5.0;6;12.0;1977;0.050900057;0;0;43;10621;1;30.0;2;3;0;0;42;normally_ads;0.0;1.0
4613;57;3.0;82.77718;52.59107;11.0;7;7.0;2004;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;51;normally_ads;0.0;1.0
4824;20;1.0;40.919815;21.663929;9.0;12;14.0;1969;0.019508796;0;0;37;7687;11;176.0;5;5;0;0;15;few_ads;0.0;0.0
11999;12;2.0;56.815556;32.554848;8.0;3;12.0;1981;0.0907991;0;0;74;19083;2;1548.0;5;15;0;1;28;few_ads;0.0;0.0
6265;11;1.0;44.69654;21.663929;8.0;10;12.0;1977;0.000169676;0;0;36;5992;0;30.0;1;1;0;1;65;normally_ads;0.0;1.0
11341;30;3.0;78.44084;45.92268;10.0;17;25.0;1985;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
10422;30;2.0;66.341064;32.554848;1.0;19;19.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
2793;23;3.0;73.630356;44.996037;10.0;3;17.0;2018;0.005767451;0;0;1;388;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
9083;27;1.0;42.534664;22.48771;10.0;12;17.0;2016;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
14366;23;2.0;66.32914;32.554848;1.0;12;12.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
7925;7;1.0;39.208733;21.663929;8.0;3;4.0;1960;0.13061781;0;0;39;10418;9;900.0;1;9;0;1;47;normally_ads;0.0;1.0
3445;53;1.0;35.672787;21.663929;8.0;4;24.0;2020;0.049637258;0;0;34;7759;0;229.0;1;3;0;0;76;normally_ads;0.0;1.0
6856;84;2.0;49.419117;31.181702;5.0;6;6.0;1966;0.14966637;0;0;22;4789;2;4087.0;4;1;0;1;39;normally_ads;0.0;1.0
9579;120;3.0;82.85897;43.006824;10.0;17;17.0;2004;0.000699119;0;0;14;3369;24;4129.0;0;3;0;0;15;few_ads;0.0;0.0
12777;58;2.0;62.465862;43.93032;6.0;11;12.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;1;85;normally_ads;0.0;1.0
5244;57;3.0;68.01626;44.006626;9.0;9;14.0;1976;0.13321534;0;0;49;11395;3;1406.0;3;4;1;0;51;normally_ads;0.0;1.0
7713;11;2.0;47.033432;32.554848;5.0;1;5.0;1970;0.03869299;0;0;28;6533;1;1015.0;2;5;0;0;65;normally_ads;0.0;1.0
15456;140;2.0;47.781597;30.78001;5.0;4;5.0;1960;0.23861714;0;0;26;3889;6;705.0;3;6;0;0;8;few_ads;0.0;0.0
9657;123;1.0;40.885067;21.663929;8.0;14;14.0;1983;0.0;0;0;47;11319;0;1145.0;3;5;0;0;16;few_ads;0.0;0.0
14166;64;1.0;39.930065;21.663929;6.0;8;9.0;1970;0.13564979;0;0;46;7960;6;350.0;3;11;0;0;10;few_ads;0.0;0.0
5847;67;3.0;76.04047;46.79164;10.0;10;16.0;1977;0.10045574;0;0;43;7227;0;4508.0;1;6;1;1;34;normally_ads;0.0;1.0
1848;99;2.0;48.232265;32.356243;6.0;8;9.0;1971;0.012338886;0;0;35;5776;1;2078.0;2;4;0;1;44;normally_ads;0.0;1.0
6604;124;2.0;45.438427;32.554848;5.0;4;9.0;1970;0.12209035;0;0;29;6566;7;1894.0;4;0;0;0;21;few_ads;0.0;0.0
4234;34;2.0;53.55903;33.148712;9.0;3;17.0;1999;0.069753364;0;0;53;13670;4;800.0;1;11;0;0;53;normally_ads;0.0;1.0
10344;66;2.0;49.5237;33.27417;5.0;2;5.0;1962;0.11162739;0;0;50;12238;8;1970.0;2;3;0;0;32;normally_ads;0.0;1.0
5660;23;1.0;31.753218;20.706266;1.0;7;12.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
11032;45;3.0;74.15547;44.59511;8.0;9;9.0;1973;0.014423114;0;0;19;3806;4;1036.0;0;3;0;0;58;normally_ads;0.0;1.0
12159;6;2.0;63.130188;32.554848;6.0;4;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
3132;129;1.0;34.60601;21.663929;6.0;5;5.0;1959;0.05194206;0;0;17;4017;7;800.0;2;0;0;1;17;few_ads;0.0;0.0
1951;44;2.0;54.684227;34.29024;9.0;8;14.0;2006;0.23220508;0;0;24;4860;1;80.0;0;3;0;1;62;normally_ads;0.0;1.0
6878;127;1.0;30.12051;21.663929;5.0;4;5.0;1958;0.48624563;0;0;13;2514;19;1183.0;0;6;0;0;8;few_ads;0.0;0.0
593;11;1.0;36.13289;21.663929;5.0;6;9.0;1974;0.012338886;0;0;35;5776;1;2078.0;2;4;0;1;65;normally_ads;0.0;1.0
9902;48;3.0;84.028206;48.669094;9.0;15;25.0;2015;0.041124634;0;0;46;9515;5;2620.0;1;10;0;0;48;normally_ads;0.0;1.0
14568;157;1.0;34.083458;21.663929;9.0;9;12.0;1971;0.0;0;0;30;7538;87;4702.0;5;5;0;1;5;few_ads;0.0;0.0
12355;23;1.0;35.956043;21.663929;6.0;4;4.0;1977;0.005767451;0;0;1;388;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
8241;8;4.0;101.52844;71.15228;10.0;26;26.0;2010;0.09229064;0;0;21;4346;2;165.0;1;2;0;1;61;normally_ads;0.0;1.0
9273;9;1.0;43.06308;41.472958;1.0;12;12.0;2017;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
2485;6;1.0;42.62173;21.663929;1.0;17;17.0;2017;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
5918;9;4.0;122.500244;64.94655;1.0;19;19.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
5963;62;2.0;83.74124;32.554848;1.0;4;4.0;2016;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
12854;46;1.0;34.175106;21.663929;6.0;6;9.0;1970;0.0;0;0;47;11319;0;1145.0;3;5;0;0;60;normally_ads;0.0;1.0
6678;62;2.0;56.567783;31.053112;11.0;13;16.0;1976;0.002211665;0;0;39;7614;3;80.0;1;5;1;0;127;normally_ads;0.0;1.0
6725;134;3.0;88.74524;51.661602;10.0;12;12.0;2017;0.21251535;0;0;19;3293;16;628.0;3;7;0;1;11;few_ads;0.0;0.0
1433;62;1.0;46.296883;21.663929;6.0;8;8.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
7217;97;1.0;40.40659;21.663929;5.0;3;9.0;1973;0.30697748;0;0;27;5148;14;1575.0;5;7;0;0;5;few_ads;0.0;0.0
14147;47;1.0;37.60899;21.663929;6.0;1;12.0;1980;0.29820457;0;0;16;4048;3;240.0;1;3;0;0;51;normally_ads;0.0;1.0
9376;9;2.0;61.794365;35.804447;10.0;8;14.0;1995;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
15372;105;2.0;38.722015;32.554848;6.0;1;9.0;1971;0.06966034;0;0;31;6119;4;628.0;1;2;0;0;23;few_ads;0.0;0.0
10259;21;3.0;79.06938;46.033062;10.0;4;14.0;2008;0.034331497;0;0;25;5487;3;35.0;0;4;0;1;73;normally_ads;0.0;1.0
12702;58;1.0;44.817722;21.663929;1.0;11;17.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;1;85;normally_ads;0.0;1.0
13086;58;2.0;66.209694;32.554848;6.0;4;4.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;1;85;normally_ads;0.0;1.0
11564;89;2.0;42.48137;32.554848;7.0;6;9.0;1965;0.1363303;0;0;30;6141;10;262.0;3;6;0;0;12;few_ads;0.0;0.0
10500;17;3.0;78.56413;45.59922;11.0;8;24.0;2010;0.09344257;0;0;23;4635;5;3300.0;2;4;0;0;34;normally_ads;0.0;1.0
2285;62;2.0;77.63307;32.554848;1.0;6;6.0;2017;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
11018;56;3.0;67.424515;42.972652;8.0;2;16.0;1982;0.035145268;0;0;42;9292;3;2620.0;0;3;0;0;24;few_ads;0.0;0.0
10569;107;2.0;45.005917;32.554848;5.0;4;5.0;1963;0.050272014;0;0;21;4231;14;1020.0;0;3;0;0;10;few_ads;0.0;0.0
11738;53;2.0;65.951485;47.065178;12.0;9;24.0;2018;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
7980;61;2.0;53.828365;30.558456;8.0;8;12.0;1982;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
4792;168;1.0;50.028152;21.663929;8.0;2;5.0;1960;0.34107193;0;0;27;5664;48;2300.0;3;11;0;1;5;few_ads;0.0;0.0
7288;23;1.0;30.4561;14.40915;6.0;2;9.0;2017;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
7665;34;3.0;87.84908;46.96048;1.0;5;25.0;2016;0.069753364;0;0;53;13670;4;800.0;1;11;0;1;53;normally_ads;0.0;1.0
4331;94;1.0;34.090702;21.663929;6.0;7;9.0;1973;0.1273759;0;0;43;8429;3;30.0;3;9;0;0;56;normally_ads;0.0;1.0
10628;18;2.0;57.925602;33.067905;8.0;16;16.0;1988;0.0;0;0;30;5562;0;3300.0;0;5;1;1;25;few_ads;0.0;0.0
1022;3;1.0;32.835396;21.663929;6.0;10;12.0;1972;0.050900057;0;0;43;10621;1;30.0;2;3;0;0;42;normally_ads;0.0;1.0
10996;27;2.0;42.342117;32.554848;1.0;6;17.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
12906;34;2.0;62.845356;60.87826;1.0;6;6.0;2017;0.069753364;0;0;53;13670;4;800.0;1;11;0;1;53;normally_ads;0.0;1.0
1898;58;2.0;38.256954;18.721413;7.0;9;9.0;1964;0.31019914;0;0;11;2748;1;1084.0;0;0;0;0;85;normally_ads;0.0;1.0
10245;87;3.0;64.18416;42.09376;9.0;5;9.0;1981;0.10045574;0;0;43;7227;0;810.0;1;6;1;0;15;few_ads;0.0;0.0
16664;9;3.0;65.68876;40.914898;8.0;15;15.0;1997;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
12120;41;3.0;72.36059;40.11181;9.0;8;16.0;1984;0.17505486;0;0;36;10055;3;1036.0;1;0;0;1;39;normally_ads;0.0;1.0
15059;90;1.0;37.857407;21.663929;9.0;3;12.0;1969;0.26508868;0;0;37;5288;0;1937.0;3;2;0;0;39;normally_ads;0.0;1.0
1887;6;3.0;75.41761;46.96048;7.0;7;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
10919;190;2.0;47.489414;35.56448;4.0;5;5.0;1918;0.0;0;0;30;7538;87;4702.0;5;5;0;0;2;few_ads;0.0;0.0
13812;1;1.0;44.004223;21.663929;1.0;9;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
3716;21;2.0;43.335587;31.475443;6.0;2;5.0;1965;0.034331497;0;0;25;5487;3;35.0;0;4;0;0;73;normally_ads;0.0;1.0
5628;1;1.0;48.612576;21.663929;1.0;3;24.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
6436;79;3.0;91.2826;50.819134;11.0;19;25.0;1979;0.30746666;0;1;30;5048;9;325.0;2;5;0;1;23;few_ads;0.0;0.0
2498;30;1.0;48.51185;28.464897;10.0;3;17.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
10393;27;1.0;54.797607;50.277493;1.0;16;16.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
7599;62;2.0;73.935905;32.554848;1.0;14;14.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
8978;9;2.0;55.760063;31.15168;9.0;9;15.0;2010;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
15762;109;3.0;76.746605;46.470196;10.0;15;17.0;1996;0.1363303;0;0;30;6141;10;262.0;3;6;0;1;24;few_ads;0.0;0.0
6906;12;1.0;40.723152;21.663929;8.0;16;17.0;1987;0.0907991;0;0;74;19083;2;1548.0;5;15;0;0;28;few_ads;0.0;0.0
9514;38;1.0;47.303066;21.663929;1.0;20;20.0;1977;0.060753047;0;0;15;2787;2;520.0;0;7;0;0;18;few_ads;0.0;0.0
15333;88;2.0;66.32816;32.554848;11.0;12;12.0;1977;0.1273759;0;0;43;8429;3;810.0;3;9;0;1;30;normally_ads;0.0;1.0
10772;58;3.0;60.315002;35.680683;6.0;9;9.0;1970;0.14890389;0;0;9;1952;1;1430.0;3;2;0;0;85;normally_ads;0.0;1.0
2723;188;1.0;36.052307;21.663929;6.0;6;9.0;1973;0.0;0;0;7;1660;39;1786.0;1;5;0;0;2;few_ads;0.0;0.0
6837;165;1.0;40.781754;21.663929;6.0;9;9.0;1977;0.020741327;0;0;24;5613;5;1340.0;2;5;0;1;3;few_ads;0.0;0.0
11438;1;1.0;38.603073;21.663929;1.0;5;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
14501;1;2.0;65.02342;51.487877;1.0;15;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
3943;85;4.0;63.147415;46.77796;6.0;6;9.0;1979;0.03717782;0;0;52;11217;1;2300.0;1;7;0;0;40;normally_ads;0.0;1.0
15153;2;1.0;37.460415;21.663929;10.0;13;13.0;1980;0.035145268;0;0;42;9292;3;2620.0;0;3;0;0;40;normally_ads;0.0;1.0
7721;1;2.0;63.886166;41.35062;10.0;25;25.0;2017;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
19;16;3.0;64.08093;44.55132;6.0;5;9.0;1980;0.03717782;0;0;52;11217;1;2300.0;1;7;0;1;3;few_ads;0.0;0.0
13848;153;3.0;77.81085;48.708324;10.0;4;17.0;1994;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;4;few_ads;0.0;0.0
1487;18;2.0;54.429398;32.140938;8.0;11;17.0;1998;0.0;0;0;30;5562;0;3300.0;0;5;1;0;25;few_ads;0.0;0.0
5471;30;2.0;68.67161;32.554848;1.0;17;17.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
1846;72;1.0;35.50773;21.663929;6.0;3;9.0;1968;0.21047324;0;0;11;2398;2;1994.0;3;0;0;0;7;few_ads;0.0;0.0
129;60;1.0;34.49104;21.663929;6.0;6;6.0;1964;0.34107193;0;0;27;5664;48;2300.0;3;11;0;0;6;few_ads;0.0;0.0
6425;45;3.0;80.79779;75.91779;1.0;14;14.0;2016;0.19578105;0;0;23;5212;6;1036.0;3;2;0;1;58;normally_ads;0.0;1.0
5835;23;2.0;60.769646;38.2341;10.0;4;17.0;2019;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
12192;31;3.0;79.074295;49.60076;10.0;7;16.0;1980;0.15134622;0;1;32;5889;10;830.0;4;1;0;1;31;normally_ads;0.0;1.0
14429;9;1.0;40.544655;21.663929;8.0;14;17.0;1996;0.069753364;0;0;53;13670;4;1130.0;1;11;0;0;146;normally_ads;0.0;1.0
1122;128;1.0;39.431065;21.663929;8.0;6;17.0;1987;0.0;0;0;27;4798;0;30.0;2;8;0;0;30;normally_ads;0.0;1.0
8621;23;1.0;36.482037;21.663929;6.0;8;17.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;0;304;many_ads;1.0;0.0
6365;105;2.0;42.198128;32.554848;6.0;8;12.0;1968;0.040242765;0;0;25;3478;11;2729.0;3;1;0;0;23;few_ads;0.0;0.0
7018;120;3.0;87.848495;56.589077;11.0;2;3.0;1931;0.34107193;0;0;27;5664;48;2300.0;3;11;0;1;15;few_ads;0.0;0.0
9915;2;1.0;54.042377;29.892864;9.0;4;5.0;1977;0.035145268;0;0;42;9292;3;2620.0;0;3;0;1;40;normally_ads;0.0;1.0
11771;45;1.0;38.467278;27.420324;1.0;11;11.0;1977;0.19578105;0;0;23;5212;6;1036.0;3;2;0;0;58;normally_ads;0.0;1.0
11308;6;3.0;79.608246;46.96048;7.0;8;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
8424;160;2.0;44.910606;32.554848;5.0;11;11.0;1979;0.0;0;0;39;8647;0;810.0;0;5;0;0;5;few_ads;0.0;0.0
4468;21;1.0;51.486412;21.663929;14.0;12;18.0;2008;0.19448927;0;0;47;8004;3;125.0;3;5;0;1;73;normally_ads;0.0;1.0
11405;90;2.0;46.60947;30.738255;5.0;6;6.0;1967;0.26508868;0;0;37;5288;0;1937.0;3;2;0;0;39;normally_ads;0.0;1.0
10356;16;2.0;44.544205;32.554848;6.0;7;9.0;1980;0.03717782;0;0;52;11217;1;2300.0;1;7;0;0;3;few_ads;0.0;0.0
16038;129;2.0;62.930912;33.3909;7.0;18;22.0;2009;0.020741327;0;0;24;5613;5;1340.0;2;5;0;1;17;few_ads;0.0;0.0
4320;29;1.0;47.235844;21.663929;12.0;28;30.0;2015;0.06966034;0;0;31;6119;4;1547.0;1;2;0;1;48;normally_ads;0.0;1.0
16044;58;1.0;44.101494;21.663929;1.0;13;17.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;0;85;normally_ads;0.0;1.0
13085;74;3.0;85.06637;46.213734;10.0;16;17.0;1989;0.371149;0;0;34;7065;1;750.0;2;5;0;1;56;normally_ads;0.0;1.0
13635;127;2.0;53.169697;29.904448;11.0;11;16.0;1984;0.48624563;0;0;13;2514;19;1183.0;0;6;0;1;8;few_ads;0.0;0.0
12300;44;2.0;55.79954;32.78126;9.0;7;16.0;1982;0.12219048;0;0;25;4724;2;1308.0;1;3;0;1;62;normally_ads;0.0;1.0
1594;99;3.0;57.61927;40.282177;6.0;5;9.0;1955;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;44;normally_ads;0.0;1.0
5621;23;3.0;77.41364;46.96048;12.0;5;5.0;1977;0.014072961;0;0;2;475;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
4756;9;1.0;42.316395;21.663929;10.0;22;22.0;1995;0.16153175;0;0;25;5648;1;30.0;2;4;0;0;146;normally_ads;0.0;1.0
14920;61;1.0;40.224556;21.663929;6.0;7;9.0;1976;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
1881;85;2.0;51.797527;32.554848;6.0;2;9.0;1976;0.03717782;0;0;52;11217;1;2300.0;1;7;0;0;40;normally_ads;0.0;1.0
5023;96;3.0;77.803986;47.793224;10.0;4;17.0;2005;0.041116353;0;0;53;14892;4;2300.0;1;4;0;0;47;normally_ads;0.0;1.0
12329;51;2.0;52.66513;30.099009;8.0;4;4.0;1919;0.015016892;0;0;17;3079;59;2890.0;0;8;0;1;4;few_ads;0.0;0.0
9717;27;2.0;55.06404;32.384525;11.0;10;17.0;2018;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
16456;84;1.0;35.34686;21.663929;6.0;11;14.0;1971;0.14966637;0;0;22;4789;2;4087.0;4;1;0;0;39;normally_ads;0.0;1.0
13723;30;2.0;71.43275;32.554848;1.0;7;17.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
6606;48;2.0;52.84021;32.60965;8.0;3;16.0;1983;0.041124634;0;0;46;9515;5;2620.0;1;10;0;0;48;normally_ads;0.0;1.0
5163;23;3.0;78.49581;46.96048;1.0;9;25.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;0;304;many_ads;1.0;0.0
13177;105;1.0;51.07104;21.663929;14.0;13;22.0;2012;0.06966034;0;0;31;6119;4;628.0;1;2;0;1;23;few_ads;0.0;0.0
14401;46;2.0;56.591587;37.60404;9.0;4;5.0;1935;0.15081754;0;0;16;3433;4;2643.0;4;5;0;1;60;normally_ads;0.0;1.0
5788;69;3.0;76.44159;45.867317;10.0;10;17.0;2001;0.000991363;0;0;33;6783;3;620.0;1;9;0;0;16;few_ads;0.0;0.0
1442;48;1.0;41.409462;30.36251;1.0;3;17.0;2016;0.041124634;0;0;46;9515;5;2620.0;1;10;0;1;48;normally_ads;0.0;1.0
12461;53;2.0;44.591747;32.554848;6.0;4;16.0;1970;0.049637258;0;0;34;7759;0;229.0;1;3;0;0;76;normally_ads;0.0;1.0
15309;23;3.0;68.23329;46.96048;1.0;5;12.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
5713;99;2.0;47.88122;31.513605;5.0;6;14.0;1974;0.03349371;0;0;66;10573;1;1322.0;3;8;0;1;44;normally_ads;0.0;1.0
5121;37;2.0;45.37679;31.909529;5.0;5;5.0;1971;0.1278116;0;0;28;7287;5;320.0;1;3;0;0;34;normally_ads;0.0;1.0
9121;27;1.0;44.483948;21.663929;9.0;16;17.0;2008;0.07542368;0;0;11;3097;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
4552;21;2.0;43.95256;32.554848;5.0;1;5.0;1966;0.19448927;0;0;47;8004;3;125.0;3;5;0;0;73;normally_ads;0.0;1.0
14684;62;3.0;90.830124;65.1958;7.0;2;17.0;2018;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
2057;58;1.0;42.952213;21.663929;6.0;11;17.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;0;85;normally_ads;0.0;1.0
518;1;1.0;50.08252;21.663929;9.0;7;25.0;2015;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
9749;56;3.0;78.15366;48.90607;10.0;8;17.0;1990;0.0;0;0;23;5067;4;2620.0;2;6;0;1;24;few_ads;0.0;0.0
14103;27;2.0;63.95717;33.00504;11.0;14;16.0;2008;0.07542368;0;0;11;3097;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
6616;39;2.0;48.617527;33.236988;6.0;9;9.0;1977;0.42882583;0;0;25;5011;8;730.0;0;2;0;0;30;normally_ads;0.0;1.0
9034;93;2.0;52.862144;32.90829;9.0;7;14.0;1976;0.52186704;0;0;25;6149;0;1322.0;0;0;0;0;31;normally_ads;0.0;1.0
4939;122;3.0;75.222206;46.157078;10.0;10;14.0;1996;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;7;few_ads;0.0;0.0
7504;144;1.0;27.68004;21.663929;5.0;10;10.0;1978;0.30697748;0;0;27;5148;14;1575.0;5;7;0;0;8;few_ads;0.0;0.0
13297;23;2.0;54.146553;32.554848;1.0;5;10.0;1977;0.005767451;0;0;1;388;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
7079;63;1.0;48.976902;28.92995;10.0;18;25.0;2017;0.23861714;0;0;26;3889;6;705.0;3;6;0;0;26;few_ads;0.0;0.0
9964;9;3.0;78.12499;43.9501;9.0;10;11.0;2015;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
5664;129;2.0;49.552475;31.716818;5.0;6;6.0;1963;0.020741327;0;0;24;5613;5;1340.0;2;5;0;0;17;few_ads;0.0;0.0
15373;6;1.0;41.98536;21.663929;6.0;5;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
9994;22;1.0;42.637787;21.663929;1.0;9;17.0;1977;0.11853738;0;0;30;6207;1;1183.0;1;0;0;1;36;normally_ads;0.0;1.0
4108;26;2.0;45.266586;32.554848;5.0;4;5.0;1965;0.0;0;0;36;6714;2;2672.0;0;2;0;0;32;normally_ads;0.0;1.0
12169;23;2.0;44.33111;32.554848;1.0;2;3.0;2018;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
12664;34;2.0;58.09987;33.057766;9.0;16;17.0;1995;0.069753364;0;0;53;13670;4;800.0;1;11;0;0;53;normally_ads;0.0;1.0
1927;78;1.0;36.16859;21.663929;6.0;8;9.0;1971;0.09229064;0;0;21;4346;2;165.0;1;2;0;0;20;few_ads;0.0;0.0
14682;27;2.0;58.027966;32.554848;1.0;7;7.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
10809;101;3.0;55.164654;38.75639;5.0;5;5.0;1966;0.22582495;1;0;41;6558;7;1548.0;3;2;0;0;46;normally_ads;0.0;1.0
12624;78;3.0;61.750847;48.02967;6.0;5;9.0;1972;0.09229064;0;0;21;4346;2;165.0;1;2;0;0;20;few_ads;0.0;0.0
11030;114;1.0;28.566597;21.663929;4.0;7;12.0;1966;0.32701802;0;0;12;2270;23;2500.0;1;0;0;0;7;few_ads;0.0;0.0
